Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Not correct,Chrome 66.0.3359.139,,2018-05-10 17:02:48,2018-05-10 17:03:01,12.617s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:02:48,2018-05-10 17:02:52,3.801s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:02:52,2018-05-10 17:02:58,5.846s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:58,2018-05-10 17:02:58,0.334s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:02:58,2018-05-10 17:02:58,0.167s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:58,2018-05-10 17:02:59,0.249s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:02:59,2018-05-10 17:03:00,1.264s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:00,2018-05-10 17:03:01,0.851s,PASSED
,,,,,,
Test Cases/Not input user name,Chrome 66.0.3359.139,,2018-05-10 17:03:01,2018-05-10 17:03:11,10.028s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:01,2018-05-10 17:03:04,2.822s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:03:04,2018-05-10 17:03:10,5.851s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:03:10,2018-05-10 17:03:10,0.153s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:10,2018-05-10 17:03:10,0.143s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:10,2018-05-10 17:03:10,0.088s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:10,2018-05-10 17:03:11,0.821s,PASSED
,,,,,,
Test Cases/Not input password,Chrome 66.0.3359.139,,2018-05-10 17:03:11,2018-05-10 17:03:23,12.158s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:11,2018-05-10 17:03:14,3.384s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:03:14,2018-05-10 17:03:22,7.462s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:03:22,2018-05-10 17:03:22,0.157s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:22,2018-05-10 17:03:22,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:22,2018-05-10 17:03:22,0.085s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:22,2018-05-10 17:03:23,0.827s,PASSED
,,,,,,
Test Cases/UserAllProduct,Chrome 66.0.3359.139,,2018-05-10 17:03:23,2018-05-10 17:03:38,15.268s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:23,2018-05-10 17:03:28,4.876s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:03:28,2018-05-10 17:03:35,6.907s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:03:35,2018-05-10 17:03:35,0.264s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:03:35,2018-05-10 17:03:36,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:36,2018-05-10 17:03:36,0.130s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:03:36,2018-05-10 17:03:37,1.612s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:03:37,2018-05-10 17:03:37,0.191s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:03:37,2018-05-10 17:03:38,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:03:38,2018-05-10 17:03:38,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:03:38,2018-05-10 17:03:38,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:38,2018-05-10 17:03:38,0.847s,PASSED
,,,,,,
Test Cases/UserAddToCarts,Chrome 66.0.3359.139,,2018-05-10 17:03:39,2018-05-10 17:03:52,13.677s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:39,2018-05-10 17:03:42,3.345s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:03:42,2018-05-10 17:03:49,7.009s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:03:49,2018-05-10 17:03:49,0.142s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:03:49,2018-05-10 17:03:49,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:49,2018-05-10 17:03:49,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:49,2018-05-10 17:03:51,1.841s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:03:51,2018-05-10 17:03:51,0.137s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:51,2018-05-10 17:03:52,0.855s,PASSED
,,,,,,
Test Cases/Admin,Chrome 66.0.3359.139,,2018-05-10 17:03:52,2018-05-10 17:04:08,15.924s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:03:52,2018-05-10 17:03:58,5.164s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:03:58,2018-05-10 17:04:05,7.729s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:04:05,2018-05-10 17:04:05,0.168s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:04:05,2018-05-10 17:04:06,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:06,2018-05-10 17:04:06,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:06,2018-05-10 17:04:07,1.185s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:07,2018-05-10 17:04:07,0.427s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:04:07,2018-05-10 17:04:08,0.863s,PASSED
,,,,,,
Test Cases/Logout,Chrome 66.0.3359.139,,2018-05-10 17:04:08,2018-05-10 17:04:22,14.038s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:04:08,2018-05-10 17:04:12,4.092s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:04:12,2018-05-10 17:04:20,7.400s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:04:20,2018-05-10 17:04:20,0.130s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:04:20,2018-05-10 17:04:20,0.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:20,2018-05-10 17:04:20,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:20,2018-05-10 17:04:21,1.171s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:21,2018-05-10 17:04:21,0.067s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:04:21,2018-05-10 17:04:22,0.841s,PASSED
,,,,,,
Test Cases/Transaction,Chrome 66.0.3359.139,,2018-05-10 17:04:22,2018-05-10 17:04:37,14.947s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:04:22,2018-05-10 17:04:26,3.824s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:04:26,2018-05-10 17:04:34,7.881s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:04:34,2018-05-10 17:04:34,0.128s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:04:34,2018-05-10 17:04:34,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:34,2018-05-10 17:04:34,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:04:34,2018-05-10 17:04:36,1.367s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:04:36,2018-05-10 17:04:36,0.287s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:04:36,2018-05-10 17:04:36,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:04:36,2018-05-10 17:04:36,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:04:36,2018-05-10 17:04:36,0.119s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:04:36,2018-05-10 17:04:37,0.856s,PASSED
