Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-10 17:12:09,2018-05-10 17:12:10,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:10,2018-05-10 17:12:11,1.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:11,2018-05-10 17:12:11,0.125s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:12:11,2018-05-10 17:12:12,0.847s,PASSED
,,,,,,
Test Cases/Logout,Chrome 66.0.3359.139,,2018-05-10 17:12:12,2018-05-10 17:12:28,15.934s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:12:12,2018-05-10 17:12:16,3.709s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:12:16,2018-05-10 17:12:25,9.364s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:12:25,2018-05-10 17:12:25,0.145s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:12:25,2018-05-10 17:12:25,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:25,2018-05-10 17:12:25,0.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:25,2018-05-10 17:12:26,1.189s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:26,2018-05-10 17:12:26,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:12:26,2018-05-10 17:12:28,1.120s,PASSED
,,,,,,
Test Cases/Transaction,Chrome 66.0.3359.139,,2018-05-10 17:12:28,2018-05-10 17:12:50,22.882s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:12:28,2018-05-10 17:12:32,4.079s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:12:32,2018-05-10 17:12:47,15.308s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:12:47,2018-05-10 17:12:47,0.141s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:12:47,2018-05-10 17:12:47,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:47,2018-05-10 17:12:48,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:12:48,2018-05-10 17:12:49,1.328s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:12:49,2018-05-10 17:12:49,0.613s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:12:49,2018-05-10 17:12:50,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:12:50,2018-05-10 17:12:50,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:12:50,2018-05-10 17:12:50,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 17:12:50,2018-05-10 17:12:50,0.882s,PASSED
